meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X233,0.14814051985740662,0.04731059819459915,0.06846657395362854,0.09146499633789062,0.02172510325908661,0.07262326776981354,0.08926968276500702,0.23989158868789673,0.10882842540740967,0.07474123686552048,0.15186935663223267,0.2587980329990387,0.22640138864517212,0.12300063669681549,0.09536083042621613,0.04708864912390709,0.19798555970191956,0.18775354325771332,0.15145546197891235,0.3210811913013458,0.13624481856822968,0.1647900640964508,0.13156022131443024,0.1395963430404663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X235,0.12999267876148224,0.18242785334587097,0.11363503336906433,0.06156284362077713,-0.18727397918701172,-0.18202844262123108,-0.1167585700750351,-0.1571281999349594,0.26052260398864746,0.3174130320549011,0.24392123520374298,0.21523292362689972,0.07256875187158585,-0.057800669223070145,0.10367875546216965,-0.08315683901309967,-0.12903469800949097,-0.24965742230415344,0.05996187403798103,-0.06114939600229263,0.1636277288198471,0.1310596466064453,0.4306933581829071,0.44589072465896606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X241,-0.13607868552207947,0.10746898502111435,0.2492578774690628,0.1053258404135704,-0.02416215091943741,0.08576996624469757,0.0849231705069542,0.23807446658611298,0.3098523020744324,0.5620570182800293,0.4135406017303467,0.2878427803516388,0.30637112259864807,0.09133178740739822,0.10347503423690796,0.3069283962249756,0.13573485612869263,0.23107023537158966,0.40025267004966736,0.4374721646308899,0.3134765028953552,0.27502402663230896,0.3951089680194855,0.05478429049253464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X242,0.3080373704433441,0.25754889845848083,0.13727357983589172,0.12474574893712997,0.2664320766925812,0.2660892605781555,0.40846332907676697,0.22502142190933228,0.0797668844461441,0.118655726313591,0.08512510359287262,0.11261668056249619,0.12126916646957397,0.2329704761505127,0.310476154088974,0.34030386805534363,0.6308650374412537,0.5454605221748352,0.818576455116272,0.5335857272148132,0.7949811220169067,0.415982186794281,0.418814092874527,0.31935933232307434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X243,0.06408826261758804,0.09994272887706757,0.037303972989320755,0.19996745884418488,0.27211764454841614,0.27239882946014404,0.6628942489624023,0.40436846017837524,0.0015008524060249329,0.3961099684238434,0.25226420164108276,0.22645434737205505,0.1934506744146347,0.1121380403637886,0.31473806500434875,0.7106518745422363,0.6509369611740112,0.5523365139961243,0.38711807131767273,0.3740296959877014,-0.04709945246577263,0.7596684694290161,0.8742249608039856,0.8616123795509338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X245,0.17499639093875885,0.19833558797836304,0.1490745097398758,0.16275617480278015,0.15732544660568237,0.14875084161758423,0.20968106389045715,0.3860311508178711,0.5840035676956177,0.25481799244880676,0.16536380350589752,0.17679348587989807,-0.0519738495349884,0.04259364679455757,-0.04717404767870903,0.11803720891475677,0.3159431219100952,0.7059445977210999,0.5310235023498535,0.3919369876384735,0.27805259823799133,0.34838807582855225,0.2687626779079437,0.296222984790802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X247,0.33534327149391174,0.2401866912841797,0.2928694486618042,0.10241593420505524,0.37911954522132874,0.5853602290153503,0.6296589374542236,0.33982494473457336,0.40321221947669983,0.5208044648170471,0.14806760847568512,0.32570207118988037,0.4461594521999359,0.4606797993183136,0.2270881086587906,0.0028196610510349274,0.2391352504491806,0.3573154807090759,0.4279276132583618,0.2600798010826111,0.7967707514762878,1.0034477710723877,1.026014804840088,0.579328715801239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X248,0.14447486400604248,0.12489829212427139,0.2014254331588745,0.16459426283836365,0.2711537182331085,0.1605740189552307,0.14218831062316895,0.07220800220966339,0.4483904540538788,0.08126159012317657,0.14198628067970276,0.13243377208709717,0.1846880465745926,0.06566228717565536,0.07771366089582443,0.04638512060046196,0.07093897461891174,0.17426644265651703,0.3196486234664917,0.3649357557296753,0.39522111415863037,0.4333036541938782,0.38828375935554504,0.29075682163238525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X250,0.4887540936470032,1.058170199394226,0.22356083989143372,0.1776387095451355,0.38666558265686035,0.37196946144104004,0.2902754545211792,0.6096473336219788,0.18814948201179504,0.8531997799873352,-0.056145746260881424,0.13524198532104492,1.377130150794983,0.9092329144477844,1.106459379196167,1.3538358211517334,0.9752362370491028,0.6025882959365845,1.340006709098816,1.016830563545227,1.7951792478561401,1.7240420579910278,1.868638277053833,1.5228359699249268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X252,0.7246136665344238,0.6073347330093384,0.5922277569770813,0.7827193737030029,0.44546055793762207,0.5151053667068481,0.15010106563568115,0.35600435733795166,0.30288276076316833,0.7717036604881287,0.8292720317840576,0.8393192887306213,0.5440335273742676,0.47530433535575867,0.4602915644645691,0.506325900554657,0.9501081705093384,0.8728687763214111,1.049392819404602,1.0609982013702393,1.1405720710754395,0.7185270190238953,0.7769905924797058,0.6441400051116943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X253,-0.033785294741392136,0.06275573372840881,0.06887350976467133,0.030797000974416733,0.15355928242206573,0.0019444413483142853,-0.03628005087375641,0.12860886752605438,-0.023712042719125748,0.07007648050785065,0.275010883808136,0.26115667819976807,0.08203142136335373,0.11056835949420929,0.1530800312757492,0.13718152046203613,0.11441066861152649,0.16812165081501007,0.05380173400044441,0.2644069790840149,0.1920650601387024,0.3738168179988861,0.20351290702819824,-0.06779056787490845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X254,0.3206729292869568,0.4198869466781616,0.35448670387268066,0.3988097310066223,0.7130762934684753,0.4773586094379425,0.3955213129520416,0.43579941987991333,0.34655094146728516,-0.13451504707336426,0.37298354506492615,0.17035076022148132,0.2302142083644867,0.0532885305583477,0.14041604101657867,0.1197228953242302,0.29828888177871704,0.3906615078449249,0.598595917224884,0.4105835556983948,0.25331369042396545,0.32327795028686523,0.11230732500553131,0.3780841529369354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X255,0.7326925992965698,0.7756421566009521,-0.014665123075246811,0.16169515252113342,0.08613135665655136,0.47356468439102173,0.5862424969673157,0.6743987202644348,0.19055785238742828,0.2979511022567749,0.44725555181503296,0.3801134526729584,0.13073068857192993,0.5391250848770142,0.6055138111114502,0.5479341149330139,0.39945104718208313,0.41656073927879333,0.3563123643398285,0.3779505491256714,0.3708432614803314,0.3961554765701294,0.46974650025367737,0.8037371039390564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X260,0.3836222290992737,0.3317869305610657,0.2648144066333771,0.08141301572322845,0.3107650876045227,0.4007447063922882,0.5171746611595154,0.41148650646209717,0.39062631130218506,0.41233229637145996,0.26150792837142944,0.32891544699668884,0.3639185130596161,0.23370607197284698,0.39264464378356934,0.26018303632736206,0.26348382234573364,0.29640641808509827,0.4863225817680359,0.21907347440719604,0.3781434893608093,0.21930277347564697,0.40434199571609497,0.3194214999675751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X262,0.13007999956607819,0.25448712706565857,0.23471269011497498,0.24400128424167633,0.29016727209091187,0.3559725880622864,0.35971879959106445,0.2989940047264099,0.36299648880958557,0.20369969308376312,0.2564142942428589,0.19285520911216736,0.29123184084892273,0.17895632982254028,0.1661931574344635,0.1253499984741211,0.22048166394233704,0.2978407144546509,0.21541264653205872,0.32992255687713623,0.34828925132751465,0.41872236132621765,0.27702832221984863,0.29087918996810913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X263,0.545356810092926,0.33731651306152344,0.35032716393470764,0.3027711510658264,0.23356637358665466,0.2260802984237671,0.12042976170778275,0.10423538088798523,0.29510459303855896,0.529218852519989,0.43578410148620605,0.8393787145614624,0.5907601714134216,0.5459029674530029,0.5014197826385498,0.5059875845909119,0.3319857716560364,0.5268782377243042,0.47664350271224976,0.8288021087646484,0.6611847877502441,0.16800159215927124,0.6123727560043335,0.7530124187469482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X266,0.3884633779525757,0.5816943645477295,0.2731514275074005,0.4772369861602783,0.5340974926948547,0.7941140532493591,0.6922128200531006,0.9993702173233032,0.9998103380203247,0.9166668057441711,0.5758887529373169,0.8417847156524658,0.604144811630249,0.5349765419960022,0.5361896753311157,0.44808024168014526,0.7610035538673401,0.9108645915985107,0.8516348004341125,0.8524739146232605,0.7530924081802368,1.1062380075454712,0.47921234369277954,0.21614840626716614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X269,0.005232308059930801,0.008014187216758728,0.056902140378952026,0.033586371690034866,-0.016926221549510956,0.08604209125041962,0.34414950013160706,0.6375672221183777,0.5933141112327576,0.4150295853614807,0.21498587727546692,0.4980470836162567,0.45239463448524475,0.5157702565193176,0.5580941438674927,0.577547550201416,0.3365855813026428,0.08543689548969269,0.35260045528411865,0.6352977156639099,0.4708647131919861,0.6971772909164429,0.40601471066474915,0.361781507730484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X270,0.5812971591949463,0.4991630017757416,0.15511666238307953,0.04044998437166214,0.2885640859603882,-0.017299678176641464,0.23396381735801697,0.22017422318458557,0.021757669746875763,0.40548405051231384,0.08728286623954773,0.5417823195457458,0.3881092071533203,0.3595775067806244,0.3722759783267975,0.19189110398292542,0.33938443660736084,0.3418939411640167,0.31114649772644043,0.5284393429756165,0.3292243480682373,0.49076005816459656,0.05153479427099228,0.5803804397583008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X271,0.20572377741336823,0.14701755344867706,0.02228686772286892,0.20510339736938477,-0.049344271421432495,-0.1634657382965088,-0.09524248540401459,0.14580319821834564,0.39417320489883423,0.3571763336658478,0.4575987160205841,0.3070031404495239,0.02373189851641655,-0.12544703483581543,-0.00886816531419754,0.26231807470321655,0.2094167023897171,0.05838930606842041,0.11595787107944489,0.40617620944976807,0.46071597933769226,1.0820486545562744,0.6706764101982117,0.654681921005249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X275,0.2236475646495819,0.5746340751647949,0.29951995611190796,0.20443589985370636,0.6856720447540283,1.0595954656600952,0.2374790459871292,0.3674408197402954,0.3987880051136017,1.009070873260498,1.0678859949111938,0.6772150993347168,1.1028684377670288,1.1902092695236206,0.9004707932472229,1.1280698776245117,1.1097804307937622,1.2284883260726929,1.1620149612426758,1.4914718866348267,0.8264755010604858,0.9561382532119751,0.9498629570007324,0.9672294855117798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X276,0.13527284562587738,0.13217434287071228,0.18859682977199554,0.09759872406721115,0.11565970629453659,0.09701266139745712,0.12892422080039978,0.15870541334152222,0.14505749940872192,0.19792857766151428,0.16606765985488892,0.22747544944286346,0.0051094964146614075,0.07552556693553925,0.12457476556301117,0.09263384342193604,0.17135581374168396,0.15862129628658295,0.03999596834182739,0.11535362899303436,0.23090195655822754,0.26503387093544006,0.42347776889801025,0.2711714208126068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X282,0.3445212244987488,0.24896694719791412,0.20394104719161987,0.22007328271865845,0.20597237348556519,0.18860195577144623,0.1746819019317627,0.14003314077854156,0.284453809261322,0.24729302525520325,0.4122764766216278,0.35771939158439636,0.29026979207992554,0.20013205707073212,0.16770698130130768,0.3510328531265259,0.43396639823913574,0.5152655243873596,0.4018667936325073,0.5246102809906006,0.4557027220726013,0.4489881992340088,0.33632394671440125,0.32502681016921997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X283,0.20848315954208374,0.15952570736408234,0.08760607242584229,0.07055586576461792,0.07007671892642975,0.06682558357715607,0.08080665022134781,0.11680673062801361,0.18616549670696259,0.22420479357242584,0.27307435870170593,0.5659551620483398,0.6507773399353027,0.581720769405365,0.48137718439102173,0.475552499294281,0.3823021948337555,0.5279037356376648,0.40374889969825745,0.38924843072891235,0.5029578804969788,0.3832858204841614,0.4374391436576843,0.22223752737045288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X286,0.21869127452373505,0.3412990868091583,0.23871299624443054,0.17720280587673187,-0.033039070665836334,-0.3025146722793579,-0.33664029836654663,-0.24481993913650513,0.23766455054283142,0.0842355340719223,0.27874240279197693,0.42982929944992065,0.7748593091964722,0.9385815262794495,0.8178555965423584,0.8248021006584167,0.4312801659107208,0.6402176022529602,1.6439951658248901,0.8802450299263,0.6142461895942688,0.763512134552002,0.539882481098175,0.710448682308197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X289,0.3160584270954132,0.1450127214193344,0.22242426872253418,0.16683122515678406,0.06941477954387665,0.004521679133176804,0.30930811166763306,0.23395007848739624,0.38043731451034546,0.34748345613479614,0.21285153925418854,0.257820725440979,0.27965402603149414,0.26345276832580566,0.38943570852279663,-0.0819396823644638,0.2350587248802185,0.1575326919555664,0.10675065219402313,0.515696108341217,0.11678828299045563,0.2233276665210724,0.044531337916851044,0.3333907425403595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X296,0.17690375447273254,0.11951678991317749,0.06497888267040253,0.049201205372810364,0.03909921646118164,0.11943705379962921,0.1507541835308075,0.22561752796173096,0.2622595727443695,0.30486345291137695,0.16612833738327026,0.218532532453537,0.24885189533233643,0.19417402148246765,0.02284424379467964,0.10045289993286133,0.16539108753204346,0.28471770882606506,0.23287911713123322,0.3753471374511719,0.3166734278202057,0.27840447425842285,0.5042396187782288,0.2951996326446533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X297,0.16810040175914764,0.16217279434204102,0.24163728952407837,0.2521224915981293,0.044336333870887756,0.14188632369041443,0.19069384038448334,0.01625867187976837,0.05340725928544998,0.04840867221355438,1.7151236534118652e-05,0.11842699348926544,0.4800754189491272,0.20001786947250366,0.6777616739273071,0.40804988145828247,0.36115002632141113,0.29607468843460083,0.24855288863182068,0.3567625880241394,0.275466650724411,0.43914729356765747,0.44142720103263855,0.43351879715919495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X299,0.15122553706169128,0.2743275463581085,0.2693672180175781,0.2374371588230133,0.19930602610111237,0.07660670578479767,0.2827790379524231,0.4887000322341919,0.25547274947166443,0.23537451028823853,0.2968967854976654,0.31154128909111023,0.24133634567260742,0.2241901457309723,0.3517921268939972,0.18697011470794678,0.2768810987472534,0.16988256573677063,0.3314070403575897,0.42220091819763184,0.1312449872493744,0.31163299083709717,0.3098505437374115,0.17401206493377686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X300,0.21688728034496307,0.5063785910606384,0.2933354377746582,0.33045586943626404,0.3410041034221649,0.29190635681152344,0.0878605768084526,0.3310994505882263,0.9397525787353516,0.004840658977627754,0.11507724970579147,0.8381427526473999,0.4547036290168762,0.5387060642242432,0.9354079365730286,1.5716543197631836,1.8569040298461914,1.7817280292510986,1.7435017824172974,0.24793046712875366,0.22635793685913086,1.0965383052825928,1.1215354204177856,0.5057380199432373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X302,-0.0950528234243393,0.08069103956222534,-0.0031966641545295715,-0.09113945066928864,0.09234762191772461,0.09620808064937592,-0.0014619454741477966,0.06246403232216835,0.024271540343761444,0.05567186698317528,0.14197620749473572,0.2444528192281723,0.11291155964136124,0.09800957143306732,0.1082063615322113,0.07820965349674225,0.28762829303741455,0.188357874751091,0.2503611743450165,0.11766175925731659,-0.023755889385938644,0.11499148607254028,0.13589580357074738,0.06794358789920807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X303,0.29468223452568054,0.15075118839740753,0.24781683087348938,0.29830095171928406,0.18422050774097443,0.3966483175754547,0.4194762408733368,0.6181193590164185,0.42634809017181396,0.5686764121055603,1.1275044679641724,0.6740078330039978,0.4323131740093231,0.5508946180343628,0.45531439781188965,0.6344205737113953,0.7741054892539978,0.7720001935958862,1.1929075717926025,1.3824689388275146,0.6501719951629639,0.5247865915298462,0.7206882834434509,0.45850878953933716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X305,-0.042849794030189514,-0.11445722728967667,-0.450752317905426,-0.5415406227111816,-0.45388197898864746,0.1446714699268341,0.48332449793815613,0.2929483652114868,0.10276154428720474,0.537348747253418,0.3245733082294464,0.4263494610786438,0.12666194140911102,-0.1532209813594818,-0.18087342381477356,-0.5711605548858643,-0.29050543904304504,0.33916300535202026,0.35123586654663086,0.6414455771446228,0.21305888891220093,0.014071699231863022,0.26731017231941223,0.1962631344795227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X308,0.5459320545196533,0.32979458570480347,0.29816749691963196,0.07378247380256653,0.06808766722679138,0.007609132677316666,-0.05633895471692085,0.09053241461515427,0.2645043134689331,0.24838736653327942,0.47481638193130493,0.4730483889579773,0.9948054552078247,0.712717592716217,0.414140909910202,0.29846900701522827,0.2969834804534912,0.3240242600440979,0.37478888034820557,0.5465991497039795,0.3917914927005768,0.5040081739425659,0.6009140610694885,0.46000391244888306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X312,0.24833422899246216,0.22241488099098206,0.23761773109436035,0.21748685836791992,0.198900043964386,0.22964882850646973,0.15741921961307526,0.3449011445045471,0.2773872911930084,0.3671945035457611,0.3947359323501587,0.18306292593479156,0.17680853605270386,0.07815603911876678,0.09469759464263916,0.19014905393123627,0.15645739436149597,0.1519230604171753,0.21891702711582184,0.10216547548770905,0.07399417459964752,0.1620381772518158,0.19204816222190857,0.2548331618309021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X313,0.240765780210495,0.21300294995307922,0.11987379193305969,0.03884665668010712,0.10445883870124817,0.14933691918849945,0.16311906278133392,0.20314989984035492,0.3086027204990387,0.3632635474205017,0.3282654583454132,0.47809937596321106,0.29856348037719727,0.2991597354412079,0.22214177250862122,0.17419153451919556,0.2292441427707672,0.41684237122535706,0.3338487446308136,0.3362579047679901,0.2765733003616333,0.3319985270500183,0.30855849385261536,0.25703707337379456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X314,-0.049408603459596634,0.1703718602657318,0.15791961550712585,0.13035103678703308,0.17465804517269135,0.19255906343460083,0.2583644986152649,0.2397918999195099,0.3020744025707245,0.31300732493400574,0.45774200558662415,0.13642926514148712,0.12312936037778854,0.08551390469074249,0.2343004047870636,0.2978435158729553,-0.021324895322322845,0.13948233425617218,0.3553219735622406,0.3863641917705536,0.3273842930793762,0.2998983860015869,0.1144343763589859,0.11729326844215393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X315,-0.004521071910858154,0.11825956404209137,-0.03485638648271561,0.21175894141197205,0.20571689307689667,0.1876956820487976,0.6314796805381775,0.2427312284708023,0.17125673592090607,0.29996415972709656,0.5150900483131409,0.630766749382019,0.46932360529899597,0.562454342842102,0.25565555691719055,0.035413794219493866,0.12635773420333862,0.3641412556171417,0.3343862295150757,0.5083415508270264,0.2589310109615326,0.5494102835655212,0.48168760538101196,0.47594550251960754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X320,0.03928142040967941,0.04416123032569885,0.02868160419166088,0.06905727833509445,0.033458445221185684,0.11904534697532654,0.1684858500957489,0.19483265280723572,0.17935417592525482,0.2499769628047943,0.18292395770549774,-0.0064864009618759155,-0.08098739385604858,-0.30128213763237,-0.047214046120643616,0.028742192313075066,0.15981128811836243,0.37491971254348755,0.34881171584129333,0.5242288112640381,0.2790529429912567,0.41241246461868286,0.4872437119483948,0.3464137613773346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X323,0.09238733351230621,-0.0782492533326149,0.067542165517807,0.049415599554777145,0.08338066935539246,0.33915573358535767,0.2782776653766632,0.051565635949373245,0.2471044361591339,0.09674334526062012,-0.027670085430145264,0.3610743284225464,0.33047258853912354,0.10735058784484863,0.2541672885417938,0.16384467482566833,0.048632506281137466,0.21000871062278748,0.17293313145637512,0.39056482911109924,0.3711707592010498,0.5801093578338623,0.6091375350952148,0.5433958172798157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X326,0.23448564112186432,0.11568016558885574,0.022943630814552307,0.04007815942168236,0.10339970886707306,0.08909350633621216,0.23172494769096375,0.45323842763900757,-0.009048175066709518,0.28882572054862976,0.22330354154109955,0.2934923470020294,0.12943010032176971,0.34960147738456726,0.3620658218860626,-0.0012585781514644623,0.15727967023849487,-0.03484087437391281,0.07837978005409241,0.3508121371269226,0.32905516028404236,0.45547494292259216,0.17382051050662994,0.04711112007498741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X329,0.29133355617523193,0.2826260030269623,0.23836199939250946,0.14917699992656708,0.09504254162311554,0.12474796175956726,0.15388184785842896,0.23762181401252747,0.28845030069351196,0.15395820140838623,0.06827143579721451,0.07121378183364868,0.2620605230331421,0.1855221539735794,0.06464000046253204,0.02789900451898575,0.08455900847911835,0.09113488346338272,0.10579638928174973,0.25690266489982605,0.39571982622146606,0.4004395306110382,0.4887744188308716,0.536879301071167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X330,0.32716646790504456,0.4692578911781311,0.7910613417625427,0.7019134163856506,0.9468909502029419,0.9201975464820862,1.4026321172714233,0.27623435854911804,0.288421630859375,0.1139095276594162,0.23697249591350555,1.1939949989318848,1.225406527519226,1.025335669517517,0.7723537087440491,0.735604465007782,0.5883138179779053,1.124491810798645,1.3242679834365845,0.7441158890724182,0.9952285885810852,1.6760368347167969,1.5121184587478638,1.0631777048110962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X331,0.3325347304344177,0.37256109714508057,0.35889777541160583,0.275403767824173,0.24129801988601685,0.20508848130702972,0.37701380252838135,0.4017915725708008,0.35191118717193604,0.3582884669303894,0.4231959581375122,0.2969726026058197,0.20504669845104218,0.21503299474716187,0.24883955717086792,0.20046696066856384,0.3245009183883667,0.5334262847900391,0.5681729912757874,0.48764392733573914,0.5184669494628906,0.6279066205024719,0.6438404321670532,0.5169167518615723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X333,0.2569875121116638,0.45582494139671326,0.2838714122772217,0.2234000861644745,0.14555956423282623,0.12132047116756439,0.2545245289802551,0.3822755217552185,0.4333324134349823,0.12173795700073242,0.25526583194732666,0.44629186391830444,0.47820132970809937,0.22491155564785004,0.19892551004886627,0.06968821585178375,0.05350811034440994,0.13634945452213287,-0.010958269238471985,0.017953917384147644,0.3034663200378418,0.16189303994178772,0.2516997456550598,0.2235272079706192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X337,0.2806929349899292,0.2793046236038208,0.26497137546539307,0.4444306790828705,0.3757530748844147,0.26991626620292664,0.10216918587684631,0.21884101629257202,0.22876687347888947,-0.01653280481696129,0.14942216873168945,0.26309922337532043,0.5754269957542419,0.7626060843467712,0.7988293766975403,0.3658325970172882,0.5413020849227905,0.1375327706336975,0.16133391857147217,0.44404083490371704,0.8475561141967773,0.6779946088790894,0.6192412376403809,0.7073138952255249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X341,0.22947849333286285,0.1863715946674347,0.11039122939109802,0.038811877369880676,0.13728445768356323,0.11678469181060791,0.10596009343862534,0.13022297620773315,0.10635502636432648,0.16956371068954468,0.2450558841228485,0.29298269748687744,0.15565438568592072,-0.06150360032916069,-0.03719029203057289,0.2508465349674225,-0.012770013883709908,0.12834532558918,0.14301946759223938,0.20534390211105347,0.07306457310914993,0.19894370436668396,0.24728330969810486,0.15797288715839386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X347,0.21431685984134674,0.23511013388633728,0.11680403351783752,-0.0019953064620494843,0.10709674656391144,0.2238844335079193,0.18790972232818604,0.14061668515205383,0.06775595247745514,0.10923586785793304,0.3733406364917755,0.33626875281333923,0.35816270112991333,0.25388720631599426,0.25796180963516235,0.13537739217281342,0.11725247651338577,0.09094588458538055,0.17602072656154633,0.5701994895935059,0.2752517759799957,0.38370460271835327,0.3962683081626892,0.27618420124053955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
